order_id,order_item_id,product_id,seller_id,shipping_limit_date,price,freight_value
order_001,1,product_001,seller_001,2018-01-04 11:05:00,25.00,6.00
order_002,1,product_002,seller_002,2018-02-05 11:05:00,28.00,6.00
order_003,1,product_003,seller_003,2018-03-06 11:05:00,31.00,6.00
order_003,2,product_004,seller_004,2018-03-06 11:05:00,33.00,7.00
order_004,1,product_004,seller_004,2018-04-07 11:05:00,34.00,6.00
order_005,1,product_005,seller_001,2018-05-08 11:05:00,37.00,6.00
order_006,1,product_006,seller_002,2018-06-09 11:05:00,40.00,6.00
order_006,2,product_007,seller_003,2018-06-09 11:05:00,42.00,7.00
order_007,1,product_007,seller_003,2018-01-10 11:05:00,43.00,6.00
order_008,1,product_008,seller_004,2018-02-11 11:05:00,46.00,6.00
order_009,1,product_001,seller_001,2018-03-12 11:05:00,49.00,6.00
order_009,2,product_002,seller_002,2018-03-12 11:05:00,51.00,7.00
order_010,1,product_002,seller_002,2018-04-13 11:05:00,52.00,6.00
order_011,1,product_003,seller_003,2018-05-14 11:05:00,55.00,6.00
order_012,1,product_004,seller_004,2018-06-15 11:05:00,58.00,6.00
order_012,2,product_005,seller_001,2018-06-15 11:05:00,60.00,7.00
