order_id,customer_id,order_status,order_purchase_timestamp,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date
order_001,customer_001,delivered,2018-01-04 10:15:00,2018-01-04 11:05:00,2018-01-05 09:00:00,2018-01-10 14:30:00,2018-01-13 00:00:00
order_002,customer_002,delivered,2018-02-05 10:15:00,2018-02-05 11:05:00,2018-02-06 09:00:00,2018-02-12 14:30:00,2018-02-14 00:00:00
order_003,customer_003,delivered,2018-03-06 10:15:00,2018-03-06 11:05:00,2018-03-07 09:00:00,2018-03-11 14:30:00,2018-03-15 00:00:00
order_004,customer_004,delivered,2018-04-07 10:15:00,2018-04-07 11:05:00,2018-04-08 09:00:00,2018-04-13 14:30:00,2018-04-16 00:00:00
order_005,customer_005,delivered,2018-05-08 10:15:00,2018-05-08 11:05:00,2018-05-09 09:00:00,2018-05-15 14:30:00,2018-05-17 00:00:00
order_006,customer_006,delivered,2018-06-09 10:15:00,2018-06-09 11:05:00,2018-06-10 09:00:00,2018-06-14 14:30:00,2018-06-18 00:00:00
order_007,customer_007,delivered,2018-01-10 10:15:00,2018-01-10 11:05:00,2018-01-11 09:00:00,2018-01-16 14:30:00,2018-01-19 00:00:00
order_008,customer_008,delivered,2018-02-11 10:15:00,2018-02-11 11:05:00,2018-02-12 09:00:00,2018-02-18 14:30:00,2018-02-20 00:00:00
order_009,customer_001,delivered,2018-03-12 10:15:00,2018-03-12 11:05:00,2018-03-13 09:00:00,2018-03-17 14:30:00,2018-03-21 00:00:00
order_010,customer_002,delivered,2018-04-13 10:15:00,2018-04-13 11:05:00,2018-04-14 09:00:00,2018-04-19 14:30:00,2018-04-22 00:00:00
order_011,customer_003,delivered,2018-05-14 10:15:00,2018-05-14 11:05:00,2018-05-15 09:00:00,2018-05-21 14:30:00,2018-05-23 00:00:00
order_012,customer_004,delivered,2018-06-15 10:15:00,2018-06-15 11:05:00,2018-06-16 09:00:00,2018-06-20 14:30:00,2018-06-24 00:00:00
